block1, 8A0E1
block1.testeblock, 8A0E1.9
block1.testeblock2, 8A0E1.B
Main_Safety_RTG1_DB, 8A0E1
BlockA, 8A0E2
BlockA.alarmblock, 8A0E2.A
absolute_block, 8A0E3
absolute_block.absoluteblock, 8A0E3.A
absolute_block.teste999db3, 8A0E3.B
DataBlockWithABigNameInOrderToFindPattern, 8A0E45
DataBlockWithABigNameInOrderToFindPattern.novobloco123, 8A0E45.F
DataBlockWithABigNameInOrderToFindPattern.novobloco123, 8A0E45.F
BLOCO, 8A0E28E
BLOCO.blocoteste, 8A0E28E.A
BLOCO.alarmeAcionar, 8A0E28E.C
BLOCO.carga1, 8A0E28E.F
BLOCO.carga2, 8A0E28E.11
BLOCO.blocoteste, 8A0E28E.A
BLOCO.alarmeAcionar, 8A0E28E.C
BLOCO.carga1, 8A0E28E.F
BLOCO.carga2, 8A0E28E.11
Data_block_1, 8A0E3DD
Data_block_1.novoblocoteste213, 8A0E3DD.E
Data_block_1.alarmeteste, 8A0E3DD.A
Data_block_1.novobloco123, 8A0E3DD.B
Data_block_1.novoblockkk, 8A0E3DD.C
Data_block_1.newblockkasd, 8A0E3DD.D
AlarmBlock, 8A0ED0B
AlarmBlock.PressureHigh, 8A0ED0B.D
AlarmBlock.VolumeHigh, 8A0ED0B.E
AlarmBlock.TempControl, 8A0ED0B.F
DataBlockFind, 8A0E11C1
DataBlockFind.findme12, 8A0E11C1.A
DatablockNEW, 8A0E270F
DatablockNEW.test1, 8A0E270F.9
DB1_C, 8A0E7532
